target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4008383987854994,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17982040485191397,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1944015592990023,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6696029611593998,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6513035091019758,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.644078092679738,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35330125298354575,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2975324447019612,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2573526957806694,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2517620352531782,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2939467622686188,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23576554773131264,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.526129475690116,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22885436846373264,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2863328452795137,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.45108202735277053,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6814111540578586,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5610226981565004,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17320577847862167,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38959434629225964,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4748029350473798,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5274271186424849,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4046644080572075,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4309164081256348,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3031392408145896,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2948598886575451,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5277871158031444,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5568071708405531,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4401437439872874,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5950975233296713,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16249653727732888,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.443407067064444,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41237388653007906,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3582380293450605,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1905767873693724,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.09866000051150092,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4225381526129232,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.401179897534282,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5161241947206618,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6805443210038916,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2954828453084009,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3170343375563833,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38156766624894833,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2559534429460566,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22485615793518654,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6257679422948624,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5500881987240224,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.08908987659845936,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.1630938434321412,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.23628037135156213,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.38132921907703554,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3019540522072308,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5967218994216344,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2791725707486654,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4493804380360946,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3921885238443666,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.17546582691546006,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2669395758583026,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3367773863324812,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6782148002488677,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2026834290869898,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3758524596228761,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34808499762806144,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3201515678096093,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2752856725420986,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.047862820359244176,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23149096073351622,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5960466446702608,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22461612283793048,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5065738265335002,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.43158037083111195,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6663758916324724,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1827905134013669,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.18030237358187762,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5422621809689788,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6660129077984778,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3830678386803502,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2779074810798913,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24006588404186316,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5501328110516277,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5319633483637094,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2893126678359043,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.288653099552131,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.15097472108033658,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.29553133729069725,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2751380988607848,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.18522125648831048,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7137874798588564,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2366392626560619,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3563358989693214,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2501015977619767,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3316265836452855,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5538152803470525,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.374754861736472,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19989609146319492,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.35227253667854874,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41829667661076,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4639637345534606,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2335571830630146,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43269393100215353,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4997728441249588,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18708350713424302,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5221446911428028,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.46266374426565055,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35078978554205753,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25075336957898275,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.45448587677390995,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2885302308773433,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2713496261629846,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47177246571870574,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2009151057844648,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16513987907058886,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3918024523152431,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5731234087232256,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5060373258682024,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.26864707573188273,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27642474620178265,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.09853286463395428,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16562396427941622,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4374776709619044,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1739476108488795,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30794670972244526,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38626099593827173,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.12540250594489227,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4884995546767055,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4663682781612252,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38286052515317415,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.14926727824166458,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48545360590829606,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1836222288092566,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4225108412134282,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7625255353748969,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3352057324993862,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2985164246729827,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.015018621612587244,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6019324873583952,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4213837288319153,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.16821015842288545,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4935608268711958,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.16122747370775628,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6570128453797172,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2994462531602981,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.39629474886370375,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2197357459081627,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16169866347964504,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2372934332942341,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3494004117082814,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4515638548647176,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2921385888983447,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.0750369128548295,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41111382589864776,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3502256419529116,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22616050575010674,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3500151573836619,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2714090054462676,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.632441144260935,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23023302617330177,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.07300464776291564,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.31123226310565616,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.358291731366958,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6041059654872614,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3489408952659104,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3511609814744453,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5784474569579511,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2918053605260655,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26550723922354885,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30408413344012664,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.09187473051921075,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.30770589209254945,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3004211068323282,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.30899258259744883,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46305872786419305,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2604043960778795,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1905812650947683,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.016098820253341903,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20449632129927808,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17492967869209533,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2768689913870248,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.36301690383222035,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.34453959027965086,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18764753858613256,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4178804169828693,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.13902300060764344,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3068506065066711,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.17925566322720066,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.053519224812241376,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5323243070298482,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.21355106050110068,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32519050691741086,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5405292957680996,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.312083243758002,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2721104329573232,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7021406048885894,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2876763971959087,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7876102076781971,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2689787635670447,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2984247000910737,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.260141897744338,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3273048989726127,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.43950576667170077,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4178638393508438,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.504566715702725,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5565790928639965,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.42145975754595644,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2398389788114648,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.367891655456093,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.16207883526044473,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.40922056498778975,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5344832490036079,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.31441790958534255,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4222931969953591,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3274271735824849,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.38779654266031627,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1665378150175952,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25947427297830794,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7908315010242691,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5132903655621379,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6738612391997019,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3883107024498305,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5766046150741015,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5979059468990201,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24602045875045037,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27686023501709983,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.29673741091713873,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1197035954805675,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24780304035899933,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22477818613824666,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3051179646754073,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3426908020088807,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.007601921876445492,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46635901809691815,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3749824290609223,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.37742075989391644,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.525710799748308,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19618630916242205,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.23722889682066542,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4124142213034866,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4585678669596368,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.46826890318457187,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28814954545638555,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.08814738607011373,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.816083951113008,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.16774198554623565,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.358065071366211,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6943406423967718,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2529700981937755,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7906996853764378,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5781292681391039,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4710511862450999,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5551419266417152,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22168476002910145,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18076749303153888,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.660902872462409,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5175261787290715,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32464333770258835,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46144548064401936,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3577901036575233,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2781204599079385,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38548625884235876,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1987194761091818,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24072580030602675,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6737000597223548,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.292007513759419,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33513594831280485,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1119255766075906,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42969971344394553,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3091756590507064,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5416783954226505,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5966576244771007,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2587932698541954,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26660135180194733,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22723001372314883,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2514451220424465,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.17796429258127125,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3935554669262951,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4964790622804989,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4219025898388146,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35401103983006776,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16878098437696568,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.324676627763531,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.07144023229851681,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1491085393980219,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4123162085262831,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.13583517455870536,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5002071971493506,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6341855854912477,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.47575280327528996,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.44036065285092846,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3182281322987415,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.0977609680202312,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40028050495719736,1.0
