target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5268171730610454,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4409622593047604,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4602623457932514,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3518777979852259,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46952962966121303,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5228490039338458,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.40693624025994435,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4346852186447937,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.39402913292513814,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4869668205481408,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.43779670152013356,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5448792932015483,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5036682186431514,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44738197202363006,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4092236146313911,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4604887754222975,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5010482774762823,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5188142063880694,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2913236623651263,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4462706473184852,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.47981579280904635,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5194757342026839,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4965813470446707,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4499498472060901,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5038696840506172,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4946418605272155,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4215136661053769,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5708304924314934,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6151382904333493,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4676119686987955,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5640013989366948,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4650774081718243,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3301570592263283,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44687220509305614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4853782458932199,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4606025503897403,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.618295095085427,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5996361937533573,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6827283087935575,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5433708930553967,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.613999279882117,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4800696412701754,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5498114729913984,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5829124387618461,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.716830227201818,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.441057330485659,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4255532648987288,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.501460550167943,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46625056148615074,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5057675637545525,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5644255479546159,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4994865911112488,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5786096112690371,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3550364590367872,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48475460636756806,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.39345407730398446,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4154421373725872,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5275989457112893,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5338564458264012,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5053383417558809,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.40305222756102266,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5176769084952351,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46951090088777025,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5052112117799256,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3947360466055244,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6353719633293552,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4388363663146658,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4832934825929547,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.45705574978589913,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.37330485745408354,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.41265997044008385,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6012004783102354,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5826991627121991,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4363418445336141,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6130114102697699,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5177931972008523,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5069507117790051,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.505723507538518,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4506630599556521,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4288219457892957,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5131531260912765,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.41099595217424306,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3936383920968844,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6339382734194378,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49376626130818835,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.47111030822885946,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4851594088177477,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5019695180152351,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4355829673387428,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5420622645754332,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2750730249322248,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.527193366239973,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45514877459250647,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3966529313002378,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.39639822222928334,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5535854955013182,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5170721486495689,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4092347812364403,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5326338899717175,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45396265401613817,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.553847788439296,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.36990962590090404,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.27457498742077485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5578077748196484,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4412521876793818,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.46008746803595835,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5337234876163497,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4330181986812091,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3189960632718637,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5801413031966536,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44427962139288685,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49948835495106936,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5450593537387822,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.42246350854243864,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.49751254423399116,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5441487152741532,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.620230083738799,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4943765040599358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5587912362274821,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.40688164498106394,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.31202533553617035,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5277856034772612,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48742393283106916,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5997375327587227,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.513076719375725,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4617553751298288,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48626134912640506,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4906227194731253,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.417785309590161,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4784546996255632,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.47886994057496,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5786490166791898,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46520202675283584,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5305011482887835,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.42011795616479897,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3756019414444459,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44048869999998513,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2727778513393536,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.365017539519756,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4887577948178925,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5639817666240111,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.36699347792510206,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5034525379897016,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4679086433981214,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4824177250171421,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44332864022174073,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5587770150177966,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6398531867466278,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4032531341902831,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5332459525815841,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4097312633315857,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5319964086792699,1
