investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,4.0,1.0,2.0,7.0,1.0,1.0,2.0,0.2398178496596794,11,5.0,2.0,2,2,10.0,3.0,1.0,5.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,5.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,97.0,1.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.8576834069562307,6,1.0,1.0,1,5,7.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3,2.0,1.0,0,3.0,2,2.0,1.0,1.0,1.0,2,2.0,2.0,97.0,2.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.86936176252758,12,5.0,1.0,1,2,10.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4,1.0,2.0,0,3.0,2,2.0,1.0,1.0,1.0,1,2.0,1.0,8.0,2.0,5.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,2.0,6.0,1.0,2.0,2.897591572159892,7,2.0,2.0,1,3,6.0,4.0,1.0,4.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,8.0,6,2.0,2.0,0,2.0,2,2.0,1.0,2.0,1.0,1,2.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.994411553755982,11,1.0,1.0,1,3,6.0,4.0,1.0,2.0,2.0,6.0,4.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,4.0,1,2.0,2.0,1.0,4.0,2,2.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.041545322485106,1,1.0,2.0,1,3,7.0,4.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,1,2.0,1,2.0,2.0,2.0,2.0,3,2.0,1.0,3.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,3.942496349052804,1,2.0,2.0,1,5,12.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,3,2.0,2.0,0,2.0,2,2.0,1.0,2.0,2.0,2,2.0,1.0,6.0,2.0,4.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,2.0,2.0526040335804683,9,2.0,1.0,1,5,12.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,3,2.0,2.0,0,3.0,2,2.0,1.0,2.0,8.0,4,2.0,2.0,5.0,1.0,4.0,1.0,2.0,1.0
2.0,1.0,2.0,2.0,7.0,6.0,2.0,2.0,4.053657684809217,7,1.0,1.0,2,2,12.0,3.0,1.0,5.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,6,2.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,3,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,7.0,3.0,2.0,2.0,-0.1619983673458562,10,2.0,2.0,1,1,12.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3,2.0,2.0,1,3.0,1,2.0,1.0,1.0,1.0,2,2.0,1.0,7.0,2.0,5.0,2.0,2.0,1.0
2.0,4.0,2.0,1.0,7.0,1.0,2.0,2.0,0.0876784286069475,11,1.0,2.0,1,2,5.0,5.0,1.0,5.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,1,3.0,1,1.0,2.0,2.0,8.0,1,2.0,1.0,97.0,4.0,4.0,2.0,2.0,4.0
2.0,3.0,1.0,1.0,7.0,3.0,2.0,2.0,0.0536066025078722,1,4.0,1.0,1,3,12.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4,2.0,2.0,0,2.0,2,2.0,3.0,1.0,1.0,4,2.0,1.0,2.0,2.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,1.8424635123929995,12,2.0,1.0,1,6,8.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,4.0,2,2.0,2.0,2.0,6.0,1,2.0,1.0,8.0,4.0,2.0,2.0,2.0,4.0
2.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,1.159295758595391,9,1.0,2.0,6,3,16.0,4.0,1.0,4.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,1,1.0,2.0,1,4.0,2,2.0,3.0,2.0,8.0,4,2.0,1.0,97.0,1.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,-0.0251023348175523,2,2.0,2.0,1,6,7.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,2,2.0,2.0,97.0,2.0,5.0,2.0,2.0,3.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.2122720195981705,12,2.0,2.0,1,6,7.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,5.0,2,2.0,1.0,2.0,5.0,4,2.0,2.0,11.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0334644365277784,2,5.0,1.0,1,5,7.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3,2.0,1.0,0,4.0,2,2.0,3.0,1.0,1.0,4,2.0,2.0,11.0,3.0,5.0,2.0,1.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.8410392592085665,1,1.0,1.0,3,4,6.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,4,2.0,1.0,12.0,4.0,1.0,2.0,1.0,4.0
2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,4.95919546404448,11,3.0,1.0,3,2,17.0,5.0,2.0,3.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,4.0,1,2.0,1.0,2.0,4.0,2,2.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0
1.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,1.161331696356925,1,1.0,1.0,1,6,13.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,4,2.0,1.0,6.0,1.0,3.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,7.0,2.0,2.0,2.0,3.0132462848800494,2,2.0,1.0,1,3,10.0,3.0,5.0,4.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,4.0,2,2.0,2.0,1.0,7.0,3,2.0,1.0,97.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.172261382233849,2,5.0,2.0,1,3,7.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,2,2.0,3.0,1.0,7.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,4.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0375001995989739,1,4.0,2.0,1,2,8.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,4.0,3,2.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0053797395360866,1,3.0,2.0,1,2,4.0,3.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,1.0,1.0,1.0,1.0,1,2.0,2.0,14.0,1.0,5.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,2.195873865256305,12,1.0,2.0,3,4,10.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,5.0,1,2.0,1.0,1.0,6.0,4,2.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0
2.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,3.2058736816666253,1,2.0,2.0,1,4,5.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,4,2.0,2.0,0,2.0,2,1.0,1.0,2.0,7.0,1,2.0,2.0,97.0,3.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9747112759905676,11,1.0,1.0,1,6,15.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,1,2.0,2.0,0,5.0,3,1.0,3.0,1.0,9.0,1,2.0,1.0,2.0,4.0,5.0,2.0,2.0,5.0
1.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,-0.1136096117136149,1,1.0,1.0,1,4,10.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2,2.0,2.0,1,3.0,1,2.0,1.0,2.0,5.0,1,2.0,1.0,12.0,3.0,3.0,1.0,2.0,3.0
2.0,2.0,2.0,2.0,7.0,6.0,1.0,2.0,0.0486457768463727,11,1.0,1.0,1,5,10.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,6,1.0,2.0,0,4.0,2,2.0,1.0,2.0,7.0,3,2.0,2.0,5.0,4.0,4.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.9717269671473192,1,1.0,2.0,7,3,4.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,2,2.0,2.0,0,4.0,2,2.0,3.0,1.0,1.0,2,2.0,1.0,4.0,3.0,4.0,2.0,2.0,1.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.054547305739257,1,5.0,2.0,1,5,8.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,1,1.0,3.0,1.0,1.0,2,2.0,2.0,10.0,1.0,5.0,2.0,2.0,4.0
2.0,4.0,2.0,2.0,7.0,2.0,2.0,2.0,1.273863083626066,1,4.0,2.0,7,3,4.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,1.0,3.0,2.0,2.0,2,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0014540929994581,1,2.0,2.0,1,6,5.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,4.0,3.0,3,1.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,9.0,3.0,4.0,2.0,2.0,3.0
2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9932900484212197,11,4.0,2.0,1,4,5.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6,2.0,2.0,0,5.0,1,2.0,3.0,2.0,4.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.946458082365406,11,1.0,2.0,1,6,7.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,5.0,3.0,4.0,2.0,2.0,4.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.97296792035541,2,2.0,2.0,1,2,7.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,3.0,4,2.0,2.0,0,3.0,1,2.0,3.0,1.0,5.0,3,2.0,2.0,11.0,1.0,5.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,3.1393420826625413,1,3.0,2.0,1,2,15.0,2.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,5.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,4.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.30297463605396,4,3.0,1.0,1,2,12.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,3,1.0,1.0,0,3.0,2,2.0,1.0,2.0,7.0,3,2.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.1885586875033611,11,1.0,1.0,2,3,17.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,1,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,3.0,6.0,1.0,1.0,0.9274854627521214,2,2.0,2.0,1,5,7.0,5.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,1,2.0,3.0,2.0,2.0,4,2.0,1.0,7.0,1.0,5.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0259978094873549,5,2.0,2.0,1,2,8.0,4.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,6,2.0,2.0,0,5.0,1,1.0,3.0,1.0,6.0,1,2.0,1.0,6.0,4.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0221507540136678,2,2.0,2.0,1,3,12.0,4.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,4,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,7.0,1.0,2.0,2.0,2.9321122486521167,9,1.0,2.0,1,2,7.0,4.0,1.0,3.0,2.0,5.0,3.0,2.0,1.0,1.0,4.0,3.0,2,2.0,2.0,0,3.0,2,1.0,2.0,2.0,8.0,4,2.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0177023044165042,1,2.0,1.0,1,2,4.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1,1.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0
1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.077591818848507,1,4.0,2.0,1,6,7.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,8.0,4,2.0,1.0,0,3.0,1,2.0,3.0,1.0,1.0,2,2.0,2.0,7.0,1.0,5.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0961578790511617,11,4.0,2.0,1,3,12.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,2.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,9.0,3.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,-0.1871333048255242,1,2.0,2.0,1,6,5.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,2.0,2,2.0,3.0,1.0,5.0,2,2.0,1.0,8.0,2.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0232333987202662,10,1.0,1.0,1,6,14.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3,2.0,2.0,1,4.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,10.0,4.0,2.0,2.0,2.0,4.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0291024641644721,1,4.0,2.0,1,6,12.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,4.0,2,1.0,3.0,2.0,5.0,4,2.0,2.0,6.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.982820122760291,11,1.0,2.0,1,2,7.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2,2.0,1.0,1,2.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,12.0,2.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0813522887822435,9,1.0,1.0,1,5,1.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,2,2.0,2.0,1,3.0,1,2.0,2.0,2.0,6.0,4,2.0,1.0,8.0,4.0,3.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.2510346355956105,4,1.0,2.0,1,6,7.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2,1.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,8.0,4.0,3.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0100040323198253,1,1.0,2.0,1,3,7.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,1,2.0,2.0,2.0,4.0,2,2.0,1.0,12.0,3.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,4.094206098863775,9,1.0,2.0,1,5,10.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,1.0,2.0,1.0,1,2.0,1.0,8.0,4.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,-0.0243036572817133,9,1.0,2.0,1,2,16.0,3.0,2.0,2.0,1.0,5.0,5.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,4.0,2,2.0,1.0,1.0,6.0,4,2.0,1.0,2.0,4.0,6.0,2.0,2.0,4.0
2.0,4.0,1.0,2.0,7.0,6.0,2.0,2.0,0.9978988355349148,10,3.0,2.0,1,3,12.0,4.0,1.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,6.0,1.0,6,2.0,2.0,0,2.0,1,2.0,1.0,1.0,9.0,4,2.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,0.9566693871380506,10,1.0,2.0,1,5,7.0,4.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,1,2.0,2.0,1.0,5.0,2,2.0,1.0,10.0,3.0,4.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.1598195046627273,2,1.0,2.0,1,3,7.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,1.0,1.0,5.0,2,2.0,1.0,8.0,2.0,2.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.1041219719195408,1,4.0,2.0,1,2,5.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,4,1.0,1.0,0,5.0,1,1.0,3.0,2.0,1.0,4,2.0,2.0,9.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.188198765585513,1,1.0,1.0,1,4,17.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,1.0,1.0,2,2.0,1.0,97.0,2.0,2.0,2.0,2.0,2.0
1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.8796484461122334,2,2.0,2.0,1,2,10.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,1.0,0,3.0,1,2.0,3.0,1.0,1.0,1,2.0,2.0,97.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.024401841689419,1,1.0,2.0,1,3,3.0,3.0,2.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1,2.0,2.0,1,4.0,2,2.0,1.0,1.0,6.0,4,2.0,1.0,10.0,3.0,5.0,2.0,2.0,4.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9612616078730247,11,4.0,1.0,1,4,16.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,3,2.0,2.0,7.0,1.0,5.0,2.0,2.0,3.0
2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.1784965838505645,1,1.0,2.0,1,4,5.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,2,2.0,1.0,1,3.0,2,2.0,2.0,1.0,7.0,1,2.0,1.0,5.0,1.0,5.0,2.0,2.0,4.0
1.0,4.0,1.0,2.0,7.0,2.0,1.0,2.0,1.1484268259081387,1,2.0,2.0,1,2,8.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1,2.0,2.0,1,3.0,1,2.0,1.0,1.0,1.0,3,2.0,1.0,7.0,2.0,3.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,0.0908570476672846,2,3.0,1.0,1,6,8.0,4.0,1.0,3.0,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,3,1.0,2.0,0,5.0,2,2.0,4.0,2.0,5.0,3,3.0,1.0,97.0,2.0,4.0,2.0,2.0,5.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.2237303988627261,11,1.0,1.0,1,6,8.0,4.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,2,2.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0
1.0,2.0,2.0,1.0,7.0,6.0,1.0,2.0,-0.3063501212266254,2,1.0,1.0,1,3,4.0,2.0,2.0,5.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,3.0,6,2.0,2.0,1,2.0,1,2.0,2.0,1.0,5.0,1,2.0,1.0,4.0,3.0,4.0,2.0,1.0,3.0
2.0,4.0,2.0,2.0,2.0,6.0,2.0,2.0,0.8372784635296373,11,3.0,2.0,1,4,17.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,2.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,7.0,3.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.182366123131018,11,1.0,2.0,1,5,7.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,4,2.0,1.0,12.0,4.0,2.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,7.0,2.0,2.0,2.0,1.9744378077208775,12,5.0,2.0,1,2,5.0,1.0,1.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,5.0,1,2.0,3.0,2.0,4.0,4,2.0,2.0,7.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.9367169463292218,1,1.0,2.0,1,6,8.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,1.0,1,2.0,2.0,2.0,5.0,4,2.0,1.0,12.0,1.0,2.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0288139563466721,11,1.0,1.0,3,5,4.0,4.0,2.0,3.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,2,2.0,1.0,1.0,1.0,4,2.0,1.0,12.0,3.0,2.0,2.0,1.0,3.0
2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0969661459324359,1,3.0,2.0,1,2,10.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,1,1.0,2.0,2.0,1.0,2,2.0,1.0,5.0,3.0,2.0,1.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.7308620411337183,10,2.0,2.0,1,6,8.0,4.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,3.0,3,2.0,1.0,0,3.0,2,2.0,2.0,1.0,8.0,2,2.0,1.0,16.0,3.0,4.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.146206126926508,2,2.0,2.0,1,3,6.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,8.0,1.0,5.0,2.0,2.0,2.0
2.0,4.0,2.0,2.0,7.0,2.0,2.0,2.0,0.1559278232302266,11,3.0,2.0,1,2,10.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,6,2.0,2.0,0,2.0,1,2.0,3.0,2.0,1.0,1,2.0,1.0,3.0,2.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.1461268010729866,9,4.0,2.0,1,5,6.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,2.0,1,1.0,2.0,2.0,1.0,1,2.0,1.0,12.0,4.0,4.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,0.9632838734737148,10,2.0,2.0,1,6,7.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,0,3.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,12.0,1.0,5.0,2.0,2.0,5.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.1772340826461707,9,1.0,1.0,1,5,9.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1,2.0,2.0,1,4.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,14.0,4.0,3.0,2.0,2.0,1.0
