target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06801995736750274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.028338616978306752,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005651016742475562,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003332218530328119,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10208772924064435,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011666277098952071,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09444725765215868,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0769326163297338,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11189520187425639,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1202151808940749,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008147613514156925,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0011096660032765455,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.013168874371704855,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.10242596851536521,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21321736052194473,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03288425946187522,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1848562261273865,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003880914455902921,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006382514042748927,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.019687975503591963,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.008984173115340499,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0016441217288962918,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.036696323307820244,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07770867210720278,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0541405139142227,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2831292696787936,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.8124935722820146,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0105087789730481,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006514587363064302,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015443462009231856,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.20847647661930224,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.031125800848164704,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2512018525228533,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05760793440235523,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04064759261525075,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06735836634865905,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0061193716044625574,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.119729616497943,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10564341770310026,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.01683586809643911,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21981359645785248,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005833567762982288,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06531259570731651,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1972508653864673,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04009695618190401,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.018701651610424447,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.025454358081716828,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09326835665045752,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03261617363121737,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15170005787837804,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.013461942103107694,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.01703632167443292,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.042451181310075185,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6823133845780659,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6047265053759848,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12662678818014927,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06782812727840304,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04413702105511655,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04506578844997522,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004412162041050101,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05417959944016093,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06993323328427392,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1589419566046314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.048588641706905245,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0036451446116071372,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12714803040620648,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08657970258001901,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0024197477029177746,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12045988583342249,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08237885609968909,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.024279487258218147,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.032354811179204246,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007902069946709259,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08270843956652052,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3366384954497742,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0472305561230269,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.036376399061118114,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05632603993524876,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.024241154953464128,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004254790694231095,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12304010309841656,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0017487612810406408,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07958446325211121,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00734340413413086,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.19662660593099085,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005904193492734564,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10132556071002818,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07190401633191934,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03933514484055056,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004125801086583626,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009747223143109425,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4035792380808414,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.055678595011388055,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.05411881864549214,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08187680872133897,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.25771988785575317,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004079247232445595,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08724309596914082,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.033723899955337644,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10787497776731114,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0082419879671759,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6612421965366786,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1977201562758124,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004218309164355408,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2515027323906706,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07622148974324139,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008329124663830992,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3897128554796855,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0016344573044002589,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003199460621075298,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.023361765108364962,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02055451323853008,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6922633274657541,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.022440048551270464,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06249054255501141,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002864507525445108,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.042736006897767576,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0372246750989716,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04718068091280486,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13133597372693318,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12559916951424455,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09985010745363665,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03575398410069053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10432141693226304,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0401724297903151,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003982316092328183,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07197092791966841,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.013781501751088247,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24166744656004646,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0032141829893423553,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007947352341857864,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10686389410743147,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08553805931641312,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0036988261844523927,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05456932718794416,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05596700440172053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009105895351788811,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13253380984450386,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1693288277346108,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010999903354464168,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.16857485872132338,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01495745890263328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06577863738393414,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06882692873796059,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.18683180006120137,1
