target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.014972460962862156,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.17476913735046207,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005774357499408954,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00610598345424443,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.15572853400336417,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0030876163123553777,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.018031504000362575,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.22782258456302062,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.02172523493006716,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04535419557782583,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02686359435535124,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0758082083637922,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.23557379502541764,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.7053552947597804,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.019502726363313523,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006752505641578517,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0018514289597862932,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4691644057155604,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04059425336330214,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0021987078129097164,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.009940211432969246,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.39303716385279674,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03561932592193738,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007480640865885243,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005475415953214166,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.042095906888194944,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14706033632280713,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07478055480902546,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.33956988394364834,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06391338669347535,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07827101104605358,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3063616601303687,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06470400911867491,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.013646981474633878,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.038458186346089995,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0007057425330857166,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.38238789818164814,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13216776980014233,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.20832243195286604,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.02236806097996759,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005790659956596624,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5432198906429231,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11210393301355048,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03134780820650951,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0024037834819128,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00256819171749944,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0015243468925567917,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.21728973354526523,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004530174983364917,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2374961318440563,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.021510296195430767,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.033943099412467585,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.08408199655436581,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02398963603299753,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.24442886023873966,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3955224002527566,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.013861708583850607,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.025450390053507244,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2886240508055278,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.042889491678676284,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.012267431376575804,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2329888540477641,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.012796129478988677,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07753018840229942,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.028575350499525906,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.015548258676630379,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.023041572373909136,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5780649094880189,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.5337578780073156,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00752034997803232,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.131704779083196,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0020027328803598286,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.06691122118352402,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09237024791767967,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05884845363901679,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.17787162424466102,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09899450176336522,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.022440498044143053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005145392316749334,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02614379803082123,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3688714906131113,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1494188650256424,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005380725513628354,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.020171900800530086,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12780766109772737,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.06360264484861539,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10154764404171202,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.18255911845983658,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.042045055298716605,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.009210061197207376,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04033526406235471,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.039467736377031604,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.003255970394569313,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.010590919948512707,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.016512323522589804,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.01235494860428693,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.502725214253321,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07774063268155607,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11944807100280985,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4466566981196346,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.014474269932144401,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.025305537117011667,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0702961735990821,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08132041265597922,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10889854945334265,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.054966802300816964,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4767470474946931,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005071668198023976,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12268457431165081,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1679050407624263,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02271507194449618,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.5855104659012587,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.13197891580221704,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04670137639054703,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.24549335637608583,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.030208451870517992,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05095110015888887,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07970840456094355,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.15725053774570263,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09709848404324106,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0018287728168915611,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.039839585725889526,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0019688110141397965,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.025418824053166728,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0013261463967064984,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.092037232292137,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.012561206233077304,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04003599952667786,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.081199789769696,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004623051979917241,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03569276721010961,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.18896270935610865,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.032493930746287154,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.047372303220392875,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2985437431307927,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12065371519708132,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04344239088564017,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.16503361586965137,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.016876818866913168,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4502445429158578,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0010493124060662819,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04161983386569745,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.023995818384329404,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004848706750883188,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2415386236759209,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06744260311923878,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0067692565746280235,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.010350341356026527,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.17062734058779327,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.25746403168230536,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.028554649612840266,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05506586055708329,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0183985793331185,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09217376147884848,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07495048535963128,0
