target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4328046562832365,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4615299320179783,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5927921274053001,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.35037209520332596,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4826398282782327,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.525488995211508,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4165402276895414,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5144695002707483,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.25532591327009585,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3947645879312991,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.47533651688321843,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.38608960158356415,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.428610593495673,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.29232319173665683,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.40792609517884215,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4506164835164952,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5050939204687364,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5244890737943708,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4061546393543021,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.38577805757303807,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3970937596083196,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4242667024393534,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4640988241784321,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4064367568888828,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4090529968127977,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.48699988855497434,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44936500204731655,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.670333722052894,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5366220346608104,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.44623028515408114,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.45665874683956653,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5071984276541406,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.476268271965407,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5400860653993922,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.37523428277901405,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41277662481023547,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.37558826045268157,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3923854882526375,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5539814360345704,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4695564954729575,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4126541506423088,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4236738453680824,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.34274204316487134,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6097443978216739,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5142686414007098,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.449432806207994,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3032619072978232,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5527349658881477,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47981464277919206,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5725639633124502,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3386769178983826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4861720622573673,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.748885140593247,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5012791063557409,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.403919347047202,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4463525156876197,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.42915426652329214,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.36843659273577883,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47545842620326695,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3534604832765167,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4105193866240181,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.40986940728281096,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3983834947464041,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.37424707716093203,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5258062777797086,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.427917224488748,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.354376037233478,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.37469368113879825,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4463920644501733,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33015197855267064,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44103735657391113,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6542741648771866,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2948030444267973,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3701211717861901,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4426969228218516,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.501220828585351,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4837272368947328,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.479680987984192,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.609738936907113,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.39726537524587463,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2502410626239038,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4312294265192338,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5248886277486329,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46532493732870284,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4062507342676231,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5252081048024856,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3046579227080489,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5005677888785596,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.35733998333821937,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.259984090204118,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5183048669825614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3434252478076574,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44354794566050404,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43134633591667093,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5502262204161554,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.465918374712879,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.49636764902100805,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.340669013743553,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.47015164717856495,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3942014220224315,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4827212570198036,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.40831612206401724,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4708163140741213,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4344150280092721,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.40485799059258987,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43940835313984505,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6310998864558348,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6284502157311979,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4869989098046309,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.441632852079475,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3116656831816019,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4311051006622568,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.48387673704898204,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5905786540346263,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5900085870172334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.611951185885735,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4682197240816752,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43432543059193346,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.36629863340968527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42797994535770784,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3574168008321227,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5112775218211144,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.68038611291357,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4714880251359582,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4100403813274629,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.28172693777299007,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4727753749138407,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.424222631818561,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.37633472201415274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44879524217100214,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5203623231365138,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4416758170516626,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.31872465399911243,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.22329916208312103,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5007786206933094,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.22676798110579685,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4959665979302702,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5171456940872419,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5039650147102774,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5783053703059498,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.49303189285973337,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41024714459296174,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.46250846264763024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5117429821087262,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5285268668659402,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6651947415904008,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5773932452300485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42117098875660697,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.322776959358343,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4267735281508306,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.169598007762107,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.41531770161593773,1
